age_bracket,education_level,household_income,socioeconomic_class,housing_status,constituency_leaning,vote_national,vote_local,satisfaction_national_government,importance_economy,importance_social_issues,support_welfare_spending,tax_on_wealthy,trust_mainstream_media,concern_political_corruption,climate_priority,immigration_policy_stance,trust_public_institutions,is_fiscally_conservative,is_climate_priority,is_media_skeptic,is_snp_region,is_reform_minded,is_social_justice_focused,education_score,income_score,media_trust_score,gov_satisfaction_score
35–44,no qualification,"£20,000–£40,000",lower middle class,renter,conservative,no,yes,neutral,important,important,yes,no,high,very concerned,no,unbothered,very high,0,0,0,0,0,0,0.0,1.0,3,2
55–64,other,"£60,000-£80,000",upper middle class,living with family,other,yes,yes,neutral,very important,important,yes,no,high,very concerned,yes,more open,very high,0,1,0,0,0,0,2.0,3.0,3,2
35–44,phd or higher,"£60,000-£80,000",working class,living with family,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,5.0,3.0,0,0
35–44,a-level or equivalent,"£20,000–£40,000",working class,living with family,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,2.0,1.0,1,0
18–24,no qualification,"£60,000-£80,000",upper middle class,living with family,reform,no,no,satisfied,very important,not important,yes,yes,very high,not concerned,yes,more open,high,0,1,0,0,0,0,0.0,3.0,4,3
55–64,gcse or equivalent,"£80,000 +",lower middle class,living with family,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,1.0,4.0,0,0
55–64,phd or higher,"£20,000–£40,000",lower middle class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,5.0,1.0,0,0
25–34,phd or higher,"£40,000–£60,000",lower middle class,renter,other,yes,no,very dissatisfied,somewhat important,very important,no,yes,very high,not concerned,yes,restrictive,medium,0,1,0,0,0,0,5.0,2.0,4,0
35–44,masters degree,"£80,000 +",working class,renter,liberal democrat,no,no,satisfied,somewhat important,not important,yes,yes,very low,not concerned,yes,more open,very high,0,1,1,0,0,0,4.0,4.0,0,3
45–54,a-level or equivalent,"£20,000–£40,000",upper middle class,living with family,reform,yes,yes,satisfied,important,not important,yes,yes,very low,very concerned,no,very restrictive,low,0,0,1,0,0,0,2.0,1.0,0,3
